时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:26:38.517,COM3, -0.324, -0.719, 0.655, 4.150, 4.944, 0.671, -48.642, 19.083, 48.752, 47.76,
 11:26:38.517,COM3, -0.324, -0.700, 0.644, 4.517, 5.371, 0.305, -48.609, 19.116, 48.708, 47.77,
 11:26:38.517,COM3, -0.316, -0.700, 0.644, 4.517, 5.371, 0.305, -48.576, 19.149, 48.669, 47.77,
 11:26:38.517,COM3, -0.316, -0.690, 0.623, 3.967, 5.310, -0.793, -48.554, 19.171, 48.620, 47.77,
 11:26:38.517,COM3, -0.319, -0.690, 0.623, 3.967, 5.310, -0.793, -48.527, 19.199, 48.571, 47.77,
 11:26:38.517,COM3, -0.319, -0.696, 0.621, 3.174, 4.517, -1.831, -48.510, 19.210, 48.527, 47.77,
 11:26:38.606,COM3, -0.328, -0.696, 0.621, 3.174, 4.517, -1.831, -48.494, 19.221, 48.477, 47.77,
 11:26:38.606,COM3, -0.328, -0.706, 0.639, 2.930, 3.296, -1.831, -48.477, 19.226, 48.439, 47.76,
 11:26:38.606,COM3, -0.323, -0.706, 0.639, 2.930, 3.296, -1.831, -48.461, 19.232, 48.395, 47.76,
 11:26:38.606,COM3, -0.323, -0.707, 0.653, 2.930, 1.953, -1.282, -48.439, 19.232, 48.373, 47.77,
 11:26:38.606,COM3, -0.309, -0.707, 0.653, 2.930, 1.953, -1.282, -48.411, 19.232, 48.345, 47.77,
 11:26:38.606,COM3, -0.309, -0.703, 0.656, 2.136, 1.282, -0.916, -48.395, 19.226, 48.329, 47.77,
 11:26:38.606,COM3, -0.301, -0.703, 0.656, 2.136, 1.282, -0.916, -48.378, 19.226, 48.312, 47.77,
 11:26:38.606,COM3, -0.301, -0.702, 0.655, 1.282, 0.305, -0.977, -48.362, 19.215, 48.307, 47.77,
 11:26:38.696,COM3, -0.302, -0.702, 0.655, 1.282, 0.305, -0.977, -48.351, 19.204, 48.296, 47.77,
 11:26:38.696,COM3, -0.302, -0.706, 0.650, 0.244, 0.122, -0.916, -48.345, 19.193, 48.290, 47.78,
 11:26:38.696,COM3, -0.312, -0.706, 0.650, 0.244, 0.122, -0.916, -48.340, 19.177, 48.279, 47.78,
 11:26:38.696,COM3, -0.312, -0.713, 0.646, -0.427, -0.183, -0.488, -48.340, 19.166, 48.279, 47.78,
 11:26:38.696,COM3, -0.322, -0.713, 0.646, -0.427, -0.183, -0.488, -48.345, 19.155, 48.279, 47.78,
 11:26:38.696,COM3, -0.322, -0.720, 0.648, -0.732, -0.793, 0.061, -48.345, 19.144, 48.285, 47.77,
 11:26:38.696,COM3, -0.337, -0.720, 0.648, -0.732, -0.793, 0.061, -48.345, 19.133, 48.290, 47.77,
 11:26:38.696,COM3, -0.337, -0.727, 0.655, 0.000, -2.441, 0.854, -48.334, 19.122, 48.318, 47.77,
 11:26:38.696,COM3, -0.341, -0.727, 0.655, 0.000, -2.441, 0.854, -48.323, 19.105, 48.340, 47.77,
 11:26:38.776,COM3, -0.341, -0.730, 0.657, 1.221, -3.845, 2.197, -48.290, 19.089, 48.384, 47.77,
 11:26:38.776,COM3, -0.333, -0.730, 0.657, 1.221, -3.845, 2.197, -48.263, 19.078, 48.433, 47.77,
 11:26:38.776,COM3, -0.333, -0.728, 0.648, 2.747, -4.883, 3.113, -48.214, 19.067, 48.494, 47.77,
 11:26:38.776,COM3, -0.320, -0.728, 0.648, 2.747, -4.883, 3.113, -48.164, 19.050, 48.554, 47.77,
 11:26:38.776,COM3, -0.320, -0.721, 0.638, 3.540, -4.639, 3.845, -48.104, 19.045, 48.615, 47.76,
 11:26:38.776,COM3, -0.331, -0.721, 0.638, 3.540, -4.639, 3.845, -48.049, 19.039, 48.680, 47.76,
 11:26:38.776,COM3, -0.331, -0.726, 0.639, 4.456, -5.493, 4.700, -47.983, 19.039, 48.757, 47.77,
 11:26:38.776,COM3, -0.342, -0.726, 0.639, 4.456, -5.493, 4.700, -47.911, 19.034, 48.834, 47.77,
 11:26:38.776,COM3, -0.342, -0.729, 0.650, 5.920, -6.775, 6.287, -47.823, 19.028, 48.933, 47.77,
 11:26:38.866,COM3, -0.353, -0.729, 0.650, 5.920, -6.775, 6.287, -47.736, 19.028, 49.026, 47.77,
 11:26:38.866,COM3, -0.353, -0.735, 0.659, 7.446, -7.568, 8.057, -47.626, 19.039, 49.142, 47.77,
 11:26:38.866,COM3, -0.347, -0.735, 0.659, 7.446, -7.568, 8.057, -47.516, 19.045, 49.263, 47.77,
 11:26:38.866,COM3, -0.347, -0.735, 0.662, 9.033, -7.080, 9.705, -47.390, 19.067, 49.384, 47.77,
 11:26:38.866,COM3, -0.348, -0.735, 0.662, 9.033, -7.080, 9.705, -47.263, 19.089, 49.510, 47.77,
 11:26:38.866,COM3, -0.348, -0.733, 0.660, 10.437, -5.554, 11.230, -47.126, 19.133, 49.636, 47.77,
 11:26:38.866,COM3, -0.349, -0.733, 0.660, 10.437, -5.554, 11.230, -46.983, 19.177, 49.757, 47.77,
 11:26:38.866,COM3, -0.349, -0.727, 0.656, 11.841, -5.005, 12.573, -46.829, 19.237, 49.889, 47.77,
 11:26:38.866,COM3, -0.348, -0.727, 0.656, 11.841, -5.005, 12.573, -46.681, 19.292, 50.015, 47.77,
 11:26:38.954,COM3, -0.348, -0.724, 0.660, 13.489, -6.470, 13.977, -46.500, 19.347, 50.169, 47.77,
 11:26:38.954,COM3, -0.334, -0.724, 0.660, 13.489, -6.470, 13.977, -46.329, 19.402, 50.323, 47.77,
 11:26:38.954,COM3, -0.334, -0.714, 0.671, 14.587, -8.240, 14.954, -46.132, 19.451, 50.493, 47.76,
 11:26:38.954,COM3, -0.331, -0.714, 0.671, 14.587, -8.240, 14.954, -45.939, 19.501, 50.663, 47.76,
 11:26:38.954,COM3, -0.331, -0.709, 0.676, 15.442, -8.667, 14.648, -45.742, 19.545, 50.839, 47.77,
 11:26:38.954,COM3, -0.330, -0.709, 0.676, 15.442, -8.667, 14.648, -45.538, 19.583, 51.015, 47.77,
 11:26:38.954,COM3, -0.330, -0.703, 0.676, 15.991, -7.141, 15.259, -45.335, 19.633, 51.185, 47.76,
 11:26:38.954,COM3, -0.335, -0.703, 0.676, 15.991, -7.141, 15.259, -45.132, 19.688, 51.350, 47.76,
 11:26:38.954,COM3, -0.335, -0.704, 0.686, 17.029, -4.333, 16.724, -44.923, 19.753, 51.515, 47.77,
 11:26:39.063,COM3, -0.336, -0.704, 0.686, 17.029, -4.333, 16.724, -44.714, 19.836, 51.674, 47.77,
 11:26:39.063,COM3, -0.336, -0.692, 0.690, 18.433, -4.028, 17.578, -44.495, 19.924, 51.833, 47.76,
 11:26:39.063,COM3, -0.327, -0.692, 0.690, 18.433, -4.028, 17.578, -44.269, 20.012, 51.998, 47.76,
 11:26:39.063,COM3, -0.327, -0.671, 0.688, 19.043, -4.578, 17.578, -44.044, 20.094, 52.163, 47.77,
 11:26:39.063,COM3, -0.329, -0.671, 0.688, 19.043, -4.578, 17.578, -43.808, 20.176, 52.333, 47.77,
 11:26:39.063,COM3, -0.329, -0.657, 0.686, 19.104, -4.272, 17.151, -43.577, 20.259, 52.498, 47.77,
 11:26:39.063,COM3, -0.331, -0.657, 0.686, 19.104, -4.272, 17.151, -43.341, 20.336, 52.663, 47.77,
 11:26:39.064,COM3, -0.331, -0.647, 0.689, 19.531, -4.761, 16.602, -43.105, 20.407, 52.822, 47.76,
 11:26:39.134,COM3, -0.338, -0.647, 0.689, 19.531, -4.761, 16.602, -42.869, 20.479, 52.987, 47.76,
 11:26:39.134,COM3, -0.338, -0.635, 0.697, 19.958, -4.761, 15.991, -42.632, 20.544, 53.146, 47.76,
 11:26:39.134,COM3, -0.325, -0.635, 0.697, 19.958, -4.761, 15.991, -42.391, 20.610, 53.311, 47.76,
 11:26:39.134,COM3, -0.325, -0.618, 0.699, 19.409, -4.272, 15.137, -42.155, 20.671, 53.465, 47.76,
 11:26:39.134,COM3, -0.311, -0.618, 0.699, 19.409, -4.272, 15.137, -41.918, 20.731, 53.613, 47.76,
 11:26:39.134,COM3, -0.311, -0.602, 0.696, 18.494, -3.174, 13.489, -41.693, 20.792, 53.751, 47.77,
 11:26:39.134,COM3, -0.300, -0.602, 0.696, 18.494, -3.174, 13.489, -41.473, 20.847, 53.882, 47.77,
 11:26:39.134,COM3, -0.300, -0.588, 0.696, 16.724, -0.671, 11.658, -41.270, 20.901, 53.998, 47.76,
 11:26:39.134,COM3, -0.306, -0.588, 0.696, 16.724, -0.671, 11.658, -41.083, 20.962, 54.097, 47.76,
 11:26:39.214,COM3, -0.306, -0.578, 0.696, 15.137, -0.854, 9.399, -40.902, 21.017, 54.185, 47.77,
 11:26:39.214,COM3, -0.306, -0.578, 0.696, 15.137, -0.854, 9.399, -40.732, 21.055, 54.267, 47.77,
 11:26:39.214,COM3, -0.306, -0.575, 0.703, 13.245, -0.061, 7.568, -40.573, 21.094, 54.338, 47.77,
 11:26:39.214,COM3, -0.318, -0.575, 0.703, 13.245, -0.061, 7.568, -40.430, 21.132, 54.399, 47.77,
 11:26:39.214,COM3, -0.318, -0.574, 0.710, 11.230, 1.160, 6.470, -40.298, 21.165, 54.448, 47.78,
 11:26:39.214,COM3, -0.331, -0.574, 0.710, 11.230, 1.160, 6.470, -40.177, 21.204, 54.492, 47.78,
 11:26:39.214,COM3, -0.331, -0.575, 0.712, 9.216, 1.038, 5.432, -40.067, 21.237, 54.536, 47.77,
 11:26:39.214,COM3, -0.330, -0.575, 0.712, 9.216, 1.038, 5.432, -39.963, 21.264, 54.569, 47.77,
 11:26:39.214,COM3, -0.330, -0.570, 0.712, 7.324, 0.671, 4.395, -39.875, 21.292, 54.602, 47.76,
 11:26:39.306,COM3, -0.354, -0.570, 0.712, 7.324, 0.671, 4.395, -39.798, 21.313, 54.635, 47.76,
 11:26:39.306,COM3, -0.354, -0.567, 0.710, 5.005, 0.305, 4.028, -39.727, 21.330, 54.668, 47.76,
 11:26:39.306,COM3, -0.368, -0.567, 0.710, 5.005, 0.305, 4.028, -39.666, 21.346, 54.695, 47.76,
 11:26:39.306,COM3, -0.368, -0.563, 0.704, 2.808, -0.671, 3.906, -39.622, 21.363, 54.728, 47.77,
 11:26:39.306,COM3, -0.363, -0.563, 0.704, 2.808, -0.671, 3.906, -39.578, 21.374, 54.767, 47.77,
 11:26:39.306,COM3, -0.363, -0.573, 0.727, 2.625, -1.648, 3.601, -39.540, 21.379, 54.805, 47.77,
 11:26:39.306,COM3, -0.342, -0.573, 0.727, 2.625, -1.648, 3.601, -39.501, 21.385, 54.844, 47.77,
 11:26:39.306,COM3, -0.342, -0.582, 0.753, 2.808, -0.854, 2.808, -39.463, 21.385, 54.877, 47.78,
 11:26:39.306,COM3, -0.331, -0.582, 0.753, 2.808, -0.854, 2.808, -39.419, 21.390, 54.910, 47.78,
 11:26:39.391,COM3, -0.331, -0.589, 0.750, 2.991, -0.854, 1.343, -39.380, 21.390, 54.932, 47.76,
 11:26:39.391,COM3, -0.354, -0.589, 0.750, 2.991, -0.854, 1.343, -39.342, 21.385, 54.948, 47.76,
 11:26:39.391,COM3, -0.354, -0.606, 0.751, 3.357, -1.465, 1.526, -39.304, 21.379, 54.965, 47.77,
 11:26:39.391,COM3, -0.370, -0.606, 0.751, 3.357, -1.465, 1.526, -39.260, 21.368, 54.987, 47.77,
 11:26:39.391,COM3, -0.370, -0.620, 0.765, 4.517, -2.625, 3.296, -39.205, 21.357, 55.020, 47.76,
 11:26:39.391,COM3, -0.333, -0.620, 0.765, 4.517, -2.625, 3.296, -39.144, 21.352, 55.063, 47.76,
 11:26:39.391,COM3, -0.333, -0.607, 0.761, 5.310, -1.770, 4.333, -39.078, 21.352, 55.113, 47.76,
 11:26:39.391,COM3, -0.292, -0.607, 0.761, 5.310, -1.770, 4.333, -39.007, 21.357, 55.157, 47.76,
 11:26:39.391,COM3, -0.292, -0.589, 0.740, 5.005, 1.038, 3.296, -38.941, 21.368, 55.190, 47.76,
 11:26:39.480,COM3, -0.287, -0.589, 0.740, 5.005, 1.038, 3.296, -38.886, 21.390, 55.212, 47.76,
 11:26:39.480,COM3, -0.287, -0.580, 0.727, 4.028, 1.831, 1.465, -38.837, 21.401, 55.223, 47.77,
 11:26:39.480,COM3, -0.318, -0.580, 0.727, 4.028, 1.831, 1.465, -38.793, 21.412, 55.223, 47.77,
 11:26:39.480,COM3, -0.318, -0.581, 0.725, 2.930, 1.282, 0.488, -38.760, 21.418, 55.217, 47.78,
 11:26:39.480,COM3, -0.339, -0.581, 0.725, 2.930, 1.282, 0.488, -38.732, 21.412, 55.212, 47.78,
 11:26:39.480,COM3, -0.339, -0.571, 0.721, 1.648, -0.244, 0.549, -38.710, 21.407, 55.212, 47.78,
 11:26:39.480,COM3, -0.331, -0.571, 0.721, 1.648, -0.244, 0.549, -38.694, 21.396, 55.217, 47.78,
 11:26:39.480,COM3, -0.331, -0.548, 0.710, -0.610, 0.427, 0.244, -38.688, 21.385, 55.217, 47.77,
 11:26:39.561,COM3, -0.318, -0.548, 0.710, -0.610, 0.427, 0.244, -38.694, 21.379, 55.217, 47.77,
 11:26:39.561,COM3, -0.318, -0.527, 0.688, -4.150, 2.563, -1.221, -38.721, 21.374, 55.201, 47.77,
 11:26:39.561,COM3, -0.336, -0.527, 0.688, -4.150, 2.563, -1.221, -38.771, 21.374, 55.173, 47.77,
 11:26:39.561,COM3, -0.336, -0.528, 0.676, -7.385, 1.221, -3.967, -38.837, 21.363, 55.140, 47.77,
 11:26:39.561,COM3, -0.385, -0.528, 0.676, -7.385, 1.221, -3.967, -38.919, 21.341, 55.096, 47.77,
 11:26:39.561,COM3, -0.385, -0.555, 0.713, -8.606, -2.747, -4.883, -39.007, 21.297, 55.063, 47.78,
 11:26:39.561,COM3, -0.412, -0.555, 0.713, -8.606, -2.747, -4.883, -39.100, 21.237, 55.042, 47.78,
 11:26:39.561,COM3, -0.412, -0.586, 0.774, -7.019, -5.981, -3.967, -39.172, 21.176, 55.036, 47.77,
 11:26:39.561,COM3, -0.375, -0.586, 0.774, -7.019, -5.981, -3.967, -39.232, 21.099, 55.042, 47.77,
 11:26:39.650,COM3, -0.375, -0.598, 0.797, -5.066, -3.845, -2.625, -39.282, 21.039, 55.047, 47.75,
 11:26:39.650,COM3, -0.338, -0.598, 0.797, -5.066, -3.845, -2.625, -39.326, 20.995, 55.052, 47.75,
 11:26:39.650,COM3, -0.338, -0.602, 0.779, -3.601, 0.305, -2.380, -39.359, 20.962, 55.042, 47.77,
 11:26:39.650,COM3, -0.315, -0.602, 0.779, -3.601, 0.305, -2.380, -39.397, 20.951, 55.020, 47.77,
 11:26:39.650,COM3, -0.315, -0.602, 0.742, -3.540, 3.235, -2.502, -39.430, 20.945, 54.987, 47.77,
 11:26:39.650,COM3, -0.313, -0.602, 0.742, -3.540, 3.235, -2.502, -39.474, 20.951, 54.943, 47.77,
 11:26:39.650,COM3, -0.313, -0.599, 0.708, -4.883, 2.380, -3.052, -39.523, 20.951, 54.899, 47.77,
 11:26:39.650,COM3, -0.315, -0.599, 0.708, -4.883, 2.380, -3.052, -39.578, 20.940, 54.860, 47.77,
 11:26:39.650,COM3, -0.315, -0.593, 0.683, -6.775, -1.526, -4.089, -39.639, 20.918, 54.827, 47.77,
 11:26:39.739,COM3, -0.320, -0.593, 0.683, -6.775, -1.526, -4.089, -39.710, 20.869, 54.800, 47.77,
 11:26:39.739,COM3, -0.320, -0.598, 0.699, -7.996, -4.150, -4.639, -39.787, 20.814, 54.783, 47.77,
 11:26:39.739,COM3, -0.336, -0.598, 0.699, -7.996, -4.150, -4.639, -39.864, 20.748, 54.772, 47.77,
 11:26:39.739,COM3, -0.336, -0.612, 0.744, -7.507, -3.174, -4.272, -39.941, 20.682, 54.761, 47.78,
 11:26:39.739,COM3, -0.355, -0.612, 0.744, -7.507, -3.174, -4.272, -40.018, 20.627, 54.750, 47.78,
 11:26:39.739,COM3, -0.355, -0.628, 0.776, -5.737, -0.183, -3.418, -40.084, 20.583, 54.728, 47.76,
 11:26:39.739,COM3, -0.375, -0.628, 0.776, -5.737, -0.183, -3.418, -40.144, 20.550, 54.701, 47.76,
 11:26:39.739,COM3, -0.375, -0.637, 0.778, -3.906, 2.502, -1.892, -40.199, 20.539, 54.673, 47.77,
 11:26:39.739,COM3, -0.383, -0.637, 0.778, -3.906, 2.502, -1.892, -40.243, 20.539, 54.635, 47.77,
 11:26:39.829,COM3, -0.383, -0.640, 0.751, -2.014, 2.808, -0.061, -40.276, 20.550, 54.613, 47.77,
 11:26:39.829,COM3, -0.381, -0.640, 0.751, -2.014, 2.808, -0.061, -40.298, 20.566, 54.591, 47.77,
 11:26:39.829,COM3, -0.381, -0.640, 0.724, -0.488, 1.343, 1.404, -40.309, 20.583, 54.580, 47.77,
 11:26:39.829,COM3, -0.369, -0.640, 0.724, -0.488, 1.343, 1.404, -40.309, 20.599, 54.580, 47.77,
 11:26:39.829,COM3, -0.369, -0.635, 0.713, 0.427, 0.671, 2.625, -40.303, 20.621, 54.591, 47.77,
 11:26:39.829,COM3, -0.359, -0.635, 0.713, 0.427, 0.671, 2.625, -40.287, 20.643, 54.608, 47.77,
 11:26:39.829,COM3, -0.359, -0.627, 0.718, 1.587, 0.610, 3.357, -40.270, 20.665, 54.630, 47.77,
 11:26:39.829,COM3, -0.338, -0.627, 0.718, 1.587, 0.610, 3.357, -40.248, 20.687, 54.651, 47.77,
 11:26:39.829,COM3, -0.338, -0.611, 0.717, 1.892, 1.953, 3.479, -40.226, 20.720, 54.668, 47.77,
 11:26:39.921,COM3, -0.311, -0.611, 0.717, 1.892, 1.953, 3.479, -40.199, 20.753, 54.684, 47.77,
 11:26:39.921,COM3, -0.311, -0.588, 0.697, 1.160, 4.150, 2.258, -40.188, 20.792, 54.684, 47.77,
 11:26:39.921,COM3, -0.303, -0.588, 0.697, 1.160, 4.150, 2.258, -40.177, 20.836, 54.673, 47.77,
 11:26:39.921,COM3, -0.303, -0.565, 0.671, -1.221, 5.066, 0.000, -40.188, 20.874, 54.651, 47.78,
 11:26:39.921,COM3, -0.299, -0.565, 0.671, -1.221, 5.066, 0.000, -40.215, 20.907, 54.613, 47.78,
 11:26:39.921,COM3, -0.299, -0.548, 0.648, -5.554, 4.883, -2.625, -40.265, 20.929, 54.569, 47.77,
 11:26:39.921,COM3, -0.324, -0.548, 0.648, -5.554, 4.883, -2.625, -40.336, 20.945, 54.514, 47.77,
 11:26:39.921,COM3, -0.324, -0.557, 0.639, -9.766, 3.601, -5.371, -40.435, 20.945, 54.448, 47.78,
 11:26:39.998,COM3, -0.383, -0.557, 0.639, -9.766, 3.601, -5.371, -40.556, 20.929, 54.382, 47.78,
 11:26:39.998,COM3, -0.383, -0.598, 0.701, -9.277, -0.671, -6.348, -40.671, 20.901, 54.322, 47.77,
 11:26:39.998,COM3, -0.393, -0.598, 0.701, -9.277, -0.671, -6.348, -40.781, 20.852, 54.278, 47.77,
 11:26:39.998,COM3, -0.393, -0.634, 0.781, -5.371, -1.282, -5.371, -40.864, 20.803, 54.234, 47.78,
 11:26:39.998,COM3, -0.354, -0.634, 0.781, -5.371, -1.282, -5.371, -40.924, 20.759, 54.201, 47.78,
 11:26:39.998,COM3, -0.354, -0.649, 0.817, -0.854, 0.671, -4.883, -40.968, 20.720, 54.157, 47.77,
 11:26:39.998,COM3, -0.317, -0.649, 0.817, -0.854, 0.671, -4.883, -40.984, 20.693, 54.113, 47.77,
 11:26:39.998,COM3, -0.317, -0.655, 0.800, 2.808, 2.380, -5.554, -40.984, 20.665, 54.064, 47.78,
 11:26:39.998,COM3, -0.279, -0.655, 0.800, 2.808, 2.380, -5.554, -40.974, 20.643, 53.998, 47.78,
 11:26:40.088,COM3, -0.279, -0.649, 0.759, 4.761, 5.127, -6.409, -40.952, 20.627, 53.926, 47.78,
 11:26:40.088,COM3, -0.265, -0.649, 0.759, 4.761, 5.127, -6.409, -40.930, 20.616, 53.839, 47.78,
 11:26:40.088,COM3, -0.265, -0.637, 0.715, 3.479, 7.996, -6.348, -40.919, 20.610, 53.740, 47.76,
 11:26:40.088,COM3, -0.290, -0.637, 0.715, 3.479, 7.996, -6.348, -40.913, 20.616, 53.630, 47.76,
 11:26:40.088,COM3, -0.290, -0.621, 0.672, -0.305, 7.385, -5.859, -40.930, 20.621, 53.525, 47.77,
 11:26:40.088,COM3, -0.313, -0.621, 0.672, -0.305, 7.385, -5.859, -40.968, 20.621, 53.427, 47.77,
 11:26:40.088,COM3, -0.313, -0.603, 0.653, -4.272, 3.967, -5.493, -41.017, 20.616, 53.344, 47.77,
 11:26:40.088,COM3, -0.325, -0.603, 0.653, -4.272, 3.967, -5.493, -41.083, 20.594, 53.267, 47.77,
 11:26:40.088,COM3, -0.325, -0.586, 0.659, -8.118, 2.991, -5.310, -41.171, 20.572, 53.201, 47.76,
 11:26:40.186,COM3, -0.346, -0.586, 0.659, -8.118, 2.991, -5.310, -41.270, 20.550, 53.135, 47.76,
 11:26:40.186,COM3, -0.346, -0.582, 0.687, -10.193, 3.235, -5.615, -41.385, 20.522, 53.069, 47.76,
 11:26:40.186,COM3, -0.371, -0.582, 0.687, -10.193, 3.235, -5.615, -41.506, 20.500, 53.004, 47.76,
 11:26:40.186,COM3, -0.371, -0.591, 0.725, -10.071, 4.578, -6.531, -41.633, 20.484, 52.927, 47.77,
 11:26:40.186,COM3, -0.398, -0.591, 0.725, -10.071, 4.578, -6.531, -41.759, 20.468, 52.839, 47.77,
 11:26:40.186,COM3, -0.398, -0.604, 0.753, -8.240, 5.127, -6.531, -41.869, 20.457, 52.756, 47.77,
 11:26:40.186,COM3, -0.398, -0.604, 0.753, -8.240, 5.127, -6.531, -41.973, 20.446, 52.663, 47.77,
 11:26:40.186,COM3, -0.412, -0.604, 0.753, -8.240, 5.127, -6.531, -42.078, 20.440, 52.575, 47.76,
 11:26:40.186,COM3, -0.412, -0.614, 0.751, -6.042, 3.540, -5.615, -42.149, 20.429, 52.509, 47.76,
 11:26:40.265,COM3, -0.383, -0.614, 0.751, -6.042, 3.540, -5.615, -42.220, 20.418, 52.438, 47.76,
 11:26:40.265,COM3, -0.383, -0.616, 0.733, -4.578, 1.343, -4.944, -42.270, 20.402, 52.388, 47.77,
 11:26:40.265,COM3, -0.352, -0.616, 0.733, -4.578, 1.343, -4.944, -42.319, 20.380, 52.339, 47.77,
 11:26:40.265,COM3, -0.352, -0.625, 0.725, -3.540, 0.366, -4.456, -42.358, 20.358, 52.300, 47.76,
 11:26:40.265,COM3, -0.331, -0.625, 0.725, -3.540, 0.366, -4.456, -42.391, 20.330, 52.262, 47.76,
 11:26:40.265,COM3, -0.331, -0.636, 0.727, -2.869, 0.732, -3.967, -42.418, 20.314, 52.224, 47.77,
 11:26:40.265,COM3, -0.315, -0.636, 0.727, -2.869, 0.732, -3.967, -42.446, 20.292, 52.185, 47.77,
 11:26:40.265,COM3, -0.315, -0.644, 0.718, -2.930, 2.380, -3.662, -42.479, 20.286, 52.141, 47.76,
 11:26:40.353,COM3, -0.306, -0.644, 0.718, -2.930, 2.380, -3.662, -42.517, 20.275, 52.097, 47.76,
 11:26:40.353,COM3, -0.306, -0.648, 0.697, -3.540, 3.906, -3.845, -42.561, 20.275, 52.037, 47.77,
 11:26:40.353,COM3, -0.311, -0.648, 0.697, -3.540, 3.906, -3.845, -42.605, 20.275, 51.976, 47.77,
 11:26:40.353,COM3, -0.311, -0.653, 0.678, -4.639, 2.686, -4.395, -42.660, 20.264, 51.921, 47.77,
 11:26:40.353,COM3, -0.316, -0.653, 0.678, -4.639, 2.686, -4.395, -42.720, 20.248, 51.866, 47.77,
 11:26:40.353,COM3, -0.316, -0.654, 0.675, -5.249, 0.122, -4.822, -42.781, 20.209, 51.828, 47.77,
 11:26:40.353,COM3, -0.327, -0.654, 0.675, -5.249, 0.122, -4.822, -42.841, 20.171, 51.790, 47.77,
 11:26:40.353,COM3, -0.327, -0.657, 0.688, -5.493, -0.671, -4.639, -42.902, 20.132, 51.762, 47.77,
 11:26:40.353,COM3, -0.345, -0.657, 0.688, -5.493, -0.671, -4.639, -42.962, 20.089, 51.729, 47.77,
 11:26:40.435,COM3, -0.345, -0.663, 0.708, -4.944, -0.061, -3.845, -43.022, 20.056, 51.696, 47.78,
 11:26:40.435,COM3, -0.363, -0.663, 0.708, -4.944, -0.061, -3.845, -43.077, 20.028, 51.669, 47.78,
 11:26:40.435,COM3, -0.363, -0.667, 0.718, -3.967, 1.099, -2.441, -43.121, 20.012, 51.641, 47.77,
 11:26:40.435,COM3, -0.364, -0.667, 0.718, -3.967, 1.099, -2.441, -43.165, 20.001, 51.614, 47.77,
 11:26:40.435,COM3, -0.364, -0.662, 0.704, -3.113, 1.221, -1.648, -43.204, 19.995, 51.592, 47.78,
 11:26:40.435,COM3, -0.344, -0.662, 0.704, -3.113, 1.221, -1.648, -43.237, 19.990, 51.570, 47.78,
 11:26:40.435,COM3, -0.344, -0.646, 0.680, -2.808, 1.953, -1.587, -43.270, 19.995, 51.542, 47.78,
 11:26:40.435,COM3, -0.329, -0.646, 0.680, -2.808, 1.953, -1.587, -43.308, 19.995, 51.515, 47.78,
 11:26:40.435,COM3, -0.329, -0.635, 0.664, -3.113, 2.991, -2.380, -43.347, 20.001, 51.476, 47.77,
 11:26:40.523,COM3, -0.319, -0.635, 0.664, -3.113, 2.991, -2.380, -43.391, 20.006, 51.432, 47.77,
 11:26:40.523,COM3, -0.319, -0.626, 0.660, -3.906, 2.991, -3.662, -43.445, 20.001, 51.383, 47.77,
 11:26:40.523,COM3, -0.314, -0.626, 0.660, -3.906, 2.991, -3.662, -43.500, 19.995, 51.334, 47.77,
 11:26:40.523,COM3, -0.314, -0.625, 0.661, -5.249, 2.869, -5.066, -43.566, 19.979, 51.273, 47.77,
 11:26:40.523,COM3, -0.310, -0.625, 0.661, -5.249, 2.869, -5.066, -43.638, 19.962, 51.213, 47.77,
 11:26:40.523,COM3, -0.310, -0.628, 0.665, -6.653, 2.625, -6.531, -43.726, 19.929, 51.141, 47.78,
 11:26:40.523,COM3, -0.314, -0.628, 0.665, -6.653, 2.625, -6.531, -43.813, 19.902, 51.070, 47.78,
 11:26:40.523,COM3, -0.314, -0.635, 0.674, -8.240, 1.892, -7.813, -43.918, 19.858, 50.999, 47.77,
 11:26:40.523,COM3, -0.314, -0.635, 0.674, -8.240, 1.892, -7.813, -44.017, 19.814, 50.922, 47.77,
 11:26:40.614,COM3, -0.314, -0.640, 0.682, -9.644, 1.160, -8.789, -44.138, 19.759, 50.850, 47.77,
 11:26:40.614,COM3, -0.313, -0.640, 0.682, -9.644, 1.160, -8.789, -44.253, 19.704, 50.773, 47.77,
 11:26:40.614,COM3, -0.313, -0.644, 0.682, -11.475, 2.136, -9.399, -44.390, 19.649, 50.685, 47.77,
 11:26:40.614,COM3, -0.307, -0.644, 0.682, -11.475, 2.136, -9.399, -44.528, 19.594, 50.598, 47.77,
 11:26:40.614,COM3, -0.307, -0.644, 0.681, -13.184, 3.418, -9.888, -44.681, 19.545, 50.499, 47.79,
 11:26:40.614,COM3, -0.317, -0.644, 0.681, -13.184, 3.418, -9.888, -44.835, 19.495, 50.394, 47.79,
 11:26:40.614,COM3, -0.317, -0.656, 0.679, -14.404, 2.808, -10.620, -45.005, 19.440, 50.295, 47.77,
 11:26:40.614,COM3, -0.322, -0.656, 0.679, -14.404, 2.808, -10.620, -45.170, 19.380, 50.197, 47.77,
 11:26:40.614,COM3, -0.322, -0.668, 0.682, -14.832, 2.075, -10.498, -45.341, 19.319, 50.098, 47.77,
