时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:48:19.917,COM3, -0.002, -0.261, 0.975, -4.456, -11.414, -9.277, -15.035, 3.307, 129.639, 47.40,
 09:48:19.917,COM3, -0.002, -0.271, 0.973, -3.174, -5.920, -8.057, -15.068, 3.230, 129.578, 47.39,
 09:48:19.917,COM3, 0.004, -0.271, 0.973, -3.174, -5.920, -8.057, -15.101, 3.148, 129.512, 47.39,
 09:48:19.917,COM3, 0.004, -0.266, 0.962, -1.709, 1.038, -6.104, -15.123, 3.137, 129.452, 47.39,
 09:48:19.917,COM3, -0.014, -0.266, 0.962, -1.709, 1.038, -6.104, -15.139, 3.126, 129.391, 47.39,
 09:48:19.917,COM3, -0.014, -0.257, 0.960, -0.549, 5.981, -5.859, -15.150, 3.164, 129.320, 47.38,
 09:48:19.917,COM3, -0.042, -0.257, 0.960, -0.549, 5.981, -5.859, -15.156, 3.197, 129.249, 47.38,
 09:48:20.008,COM3, -0.042, -0.259, 0.962, 0.000, 4.028, -5.432, -15.161, 3.214, 129.183, 47.38,
 09:48:20.008,COM3, -0.022, -0.259, 0.962, 0.000, 4.028, -5.432, -15.161, 3.230, 129.117, 47.38,
 09:48:20.008,COM3, -0.022, -0.264, 0.963, 0.000, -1.404, -4.517, -15.161, 3.197, 129.078, 47.37,
 09:48:20.008,COM3, 0.025, -0.264, 0.963, 0.000, -1.404, -4.517, -15.167, 3.164, 129.040, 47.37,
 09:48:20.008,COM3, 0.025, -0.272, 0.964, -0.732, -2.380, -2.808, -15.172, 3.126, 129.018, 47.38,
 09:48:20.008,COM3, 0.035, -0.272, 0.964, -0.732, -2.380, -2.808, -15.178, 3.087, 128.996, 47.38,
 09:48:20.008,COM3, 0.035, -0.276, 0.966, -1.953, -1.343, -0.793, -15.200, 3.060, 128.990, 47.40,
 09:48:20.008,COM3, 0.032, -0.276, 0.966, -1.953, -1.343, -0.793, -15.222, 3.027, 128.990, 47.40,
 09:48:20.087,COM3, 0.032, -0.271, 0.964, -3.540, 0.610, 3.235, -15.255, 3.027, 129.018, 47.38,
 09:48:20.087,COM3, 0.014, -0.271, 0.964, -3.540, 0.610, 3.235, -15.287, 3.027, 129.045, 47.38,
 09:48:20.087,COM3, 0.014, -0.272, 0.955, -4.822, -0.305, 5.798, -15.337, 3.021, 129.106, 47.37,
 09:48:20.087,COM3, -0.003, -0.272, 0.955, -4.822, -0.305, 5.798, -15.381, 3.016, 129.161, 47.37,
 09:48:20.087,COM3, -0.003, -0.289, 0.961, -3.784, 0.854, 7.629, -15.414, 3.027, 129.232, 47.38,
 09:48:20.087,COM3, -0.004, -0.289, 0.961, -3.784, 0.854, 7.629, -15.452, 3.038, 129.304, 47.38,
 09:48:20.087,COM3, -0.004, -0.283, 0.958, -1.892, 5.371, 9.888, -15.469, 3.098, 129.380, 47.38,
 09:48:20.087,COM3, -0.025, -0.283, 0.958, -1.892, 5.371, 9.888, -15.485, 3.159, 129.463, 47.38,
 09:48:20.087,COM3, -0.025, -0.286, 0.946, 1.648, 11.597, 10.315, -15.469, 3.279, 129.534, 47.39,
 09:48:20.197,COM3, -0.046, -0.286, 0.946, 1.648, 11.597, 10.315, -15.452, 3.400, 129.600, 47.39,
 09:48:20.197,COM3, -0.046, -0.287, 0.947, 4.822, 16.602, 10.864, -15.403, 3.571, 129.661, 47.37,
 09:48:20.197,COM3, -0.069, -0.287, 0.947, 4.822, 16.602, 10.864, -15.353, 3.741, 129.721, 47.37,
 09:48:20.197,COM3, -0.069, -0.266, 0.950, 7.263, 15.564, 13.000, -15.282, 3.906, 129.803, 47.39,
 09:48:20.197,COM3, -0.078, -0.266, 0.950, 7.263, 15.564, 13.000, -15.211, 4.076, 129.891, 47.39,
 09:48:20.197,COM3, -0.078, -0.221, 0.946, 4.822, 13.733, 7.874, -15.161, 4.213, 129.930, 47.38,
 09:48:20.197,COM3, -0.073, -0.221, 0.946, 4.822, 13.733, 7.874, -15.112, 4.351, 129.968, 47.38,
 09:48:20.197,COM3, -0.073, -0.290, 0.981, 3.784, 16.052, 9.644, -15.073, 4.515, 130.018, 47.40,
 09:48:20.197,COM3, -0.089, -0.290, 0.981, 3.784, 16.052, 9.644, -15.035, 4.680, 130.073, 47.40,
 09:48:20.273,COM3, -0.089, -0.234, 0.994, 2.686, 18.616, 9.827, -15.007, 4.872, 130.117, 47.39,
 09:48:20.273,COM3, -0.101, -0.234, 0.994, 2.686, 18.616, 9.827, -14.980, 5.065, 130.166, 47.39,
 09:48:20.273,COM3, -0.101, -0.222, 0.972, 0.977, 17.883, 8.362, -14.969, 5.246, 130.199, 47.39,
 09:48:20.273,COM3, -0.102, -0.222, 0.972, 0.977, 17.883, 8.362, -14.952, 5.427, 130.232, 47.39,
 09:48:20.273,COM3, -0.102, -0.222, 0.948, 0.732, 21.057, 6.409, -14.947, 5.636, 130.243, 47.38,
 09:48:20.273,COM3, -0.101, -0.222, 0.948, 0.732, 21.057, 6.409, -14.936, 5.845, 130.248, 47.38,
 09:48:20.273,COM3, -0.101, -0.219, 0.943, 2.258, 23.621, 4.211, -14.914, 6.070, 130.226, 47.38,
 09:48:20.273,COM3, -0.097, -0.219, 0.943, 2.258, 23.621, 4.211, -14.886, 6.301, 130.204, 47.38,
 09:48:20.273,COM3, -0.097, -0.208, 0.956, 3.113, 28.015, 2.258, -14.859, 6.564, 130.155, 47.39,
 09:48:20.354,COM3, -0.138, -0.208, 0.956, 3.113, 28.015, 2.258, -14.826, 6.828, 130.106, 47.39,
 09:48:20.354,COM3, -0.138, -0.211, 0.946, 2.563, 25.146, 1.099, -14.804, 7.059, 130.051, 47.39,
 09:48:20.354,COM3, -0.130, -0.211, 0.946, 2.563, 25.146, 1.099, -14.777, 7.289, 129.996, 47.39,
 09:48:20.354,COM3, -0.130, -0.263, 0.927, 2.686, 18.616, 1.526, -14.749, 7.465, 129.963, 47.38,
 09:48:20.354,COM3, -0.133, -0.263, 0.927, 2.686, 18.616, 1.526, -14.722, 7.635, 129.930, 47.38,
 09:48:20.354,COM3, -0.133, -0.300, 0.925, 5.676, 12.207, 3.845, -14.678, 7.778, 129.919, 47.38,
 09:48:20.354,COM3, -0.136, -0.300, 0.925, 5.676, 12.207, 3.845, -14.623, 7.894, 129.924, 47.38,
 09:48:20.354,COM3, -0.136, -0.286, 0.945, 7.507, 7.019, 5.859, -14.551, 7.987, 129.946, 47.39,
 09:48:20.354,COM3, -0.172, -0.286, 0.945, 7.507, 7.019, 5.859, -14.474, 8.064, 129.985, 47.39,
 09:48:20.444,COM3, -0.172, -0.262, 0.988, 5.310, -0.732, 4.089, -14.409, 8.097, 130.029, 47.38,
 09:48:20.444,COM3, -0.146, -0.262, 0.988, 5.310, -0.732, 4.089, -14.359, 8.091, 130.067, 47.38,
 09:48:20.444,COM3, -0.146, -0.269, 1.011, 2.075, -3.357, 3.418, -14.321, 8.075, 130.111, 47.38,
 09:48:20.444,COM3, -0.173, -0.269, 1.011, 2.075, -3.357, 3.418, -14.299, 8.042, 130.155, 47.38,
 09:48:20.444,COM3, -0.173, -0.264, 0.976, -1.099, 0.000, 3.540, -14.293, 8.031, 130.188, 47.38,
 09:48:20.444,COM3, -0.154, -0.264, 0.976, -1.099, 0.000, 3.540, -14.304, 8.036, 130.226, 47.38,
 09:48:20.444,COM3, -0.154, -0.285, 0.937, -0.366, -3.418, 5.249, -14.310, 8.031, 130.270, 47.38,
 09:48:20.444,COM3, -0.117, -0.285, 0.937, -0.366, -3.418, 5.249, -14.310, 8.009, 130.331, 47.38,
 09:48:20.545,COM3, -0.117, -0.272, 0.949, 2.563, -5.005, 6.653, -14.299, 7.982, 130.402, 47.39,
 09:48:20.545,COM3, -0.101, -0.272, 0.949, 2.563, -5.005, 6.653, -14.266, 7.949, 130.479, 47.39,
 09:48:20.545,COM3, -0.101, -0.245, 0.984, 4.456, -1.221, 6.592, -14.233, 7.932, 130.551, 47.38,
 09:48:20.545,COM3, -0.138, -0.245, 0.984, 4.456, -1.221, 6.592, -14.183, 7.938, 130.616, 47.38,
 09:48:20.545,COM3, -0.138, -0.220, 0.996, 2.930, 3.296, 6.653, -14.145, 7.960, 130.682, 47.40,
 09:48:20.545,COM3, -0.101, -0.220, 0.996, 2.930, 3.296, 6.653, -14.112, 8.004, 130.737, 47.40,
 09:48:20.545,COM3, -0.101, -0.209, 1.003, -0.549, 0.793, 10.193, -14.090, 8.036, 130.814, 47.39,
 09:48:20.545,COM3, -0.068, -0.209, 1.003, -0.549, 0.793, 10.193, -14.084, 8.064, 130.913, 47.39,
 09:48:20.545,COM3, -0.068, -0.183, 1.001, -5.615, 3.418, 12.634, -14.101, 8.108, 131.017, 47.40,
 09:48:20.614,COM3, -0.094, -0.183, 1.001, -5.615, 3.418, 12.634, -14.139, 8.163, 131.133, 47.40,
 09:48:20.614,COM3, -0.094, -0.197, 1.010, -10.559, 9.583, 13.733, -14.200, 8.245, 131.248, 47.39,
 09:48:20.614,COM3, -0.115, -0.197, 1.010, -10.559, 9.583, 13.733, -14.282, 8.361, 131.358, 47.39,
 09:48:20.614,COM3, -0.115, -0.181, 1.001, -13.306, 15.259, 17.090, -14.376, 8.509, 131.479, 47.38,
 09:48:20.614,COM3, -0.169, -0.181, 1.001, -13.306, 15.259, 17.090, -14.480, 8.685, 131.605, 47.38,
 09:48:20.614,COM3, -0.169, -0.199, 0.970, -15.686, 12.939, 16.174, -14.590, 8.844, 131.732, 47.38,
 09:48:20.614,COM3, -0.152, -0.199, 0.970, -15.686, 12.939, 16.174, -14.716, 8.998, 131.858, 47.38,
 09:48:20.614,COM3, -0.152, -0.210, 0.947, -15.808, 7.813, 16.296, -14.837, 9.130, 131.990, 47.38,
 09:48:20.614,COM3, -0.155, -0.210, 0.947, -15.808, 7.813, 16.296, -14.958, 9.234, 132.133, 47.38,
 09:48:20.703,COM3, -0.155, -0.208, 0.931, -12.695, 6.775, 11.230, -15.062, 9.327, 132.248, 47.37,
 09:48:20.703,COM3, -0.185, -0.208, 0.931, -12.695, 6.775, 11.230, -15.161, 9.410, 132.341, 47.37,
 09:48:20.703,COM3, -0.185, -0.210, 0.942, -10.254, 9.094, 3.174, -15.249, 9.492, 132.391, 47.38,
 09:48:20.703,COM3, -0.231, -0.210, 0.942, -10.254, 9.094, 3.174, -15.331, 9.580, 132.396, 47.38,
 09:48:20.703,COM3, -0.231, -0.211, 0.960, -8.362, 4.883, -5.676, -15.414, 9.635, 132.363, 47.40,
 09:48:20.703,COM3, -0.205, -0.211, 0.960, -8.362, 4.883, -5.676, -15.491, 9.662, 132.297, 47.40,
 09:48:20.703,COM3, -0.205, -0.248, 0.956, -9.216, -2.136, -14.282, -15.579, 9.646, 132.198, 47.39,
 09:48:20.703,COM3, -0.162, -0.248, 0.956, -9.216, -2.136, -14.282, -15.672, 9.586, 132.061, 47.39,
 09:48:20.703,COM3, -0.162, -0.333, 0.939, -8.301, -7.690, -17.090, -15.765, 9.498, 131.924, 47.38,
 09:48:20.792,COM3, -0.076, -0.333, 0.939, -8.301, -7.690, -17.090, -15.859, 9.377, 131.776, 47.38,
 09:48:20.792,COM3, -0.076, -0.353, 0.917, -4.089, -5.493, -12.512, -15.930, 9.278, 131.655, 47.39,
 09:48:20.792,COM3, -0.096, -0.353, 0.917, -4.089, -5.493, -12.512, -15.985, 9.185, 131.545, 47.39,
 09:48:20.792,COM3, -0.096, -0.333, 0.889, -1.892, 2.686, -8.362, -16.029, 9.141, 131.446, 47.40,
 09:48:20.792,COM3, -0.158, -0.333, 0.889, -1.892, 2.686, -8.362, -16.057, 9.141, 131.358, 47.40,
 09:48:20.792,COM3, -0.158, -0.327, 0.885, 0.671, -1.343, -5.554, -16.078, 9.119, 131.292, 47.38,
 09:48:20.792,COM3, -0.152, -0.327, 0.885, 0.671, -1.343, -5.554, -16.084, 9.086, 131.237, 47.38,
 09:48:20.792,COM3, -0.152, -0.308, 0.908, 3.235, -4.395, -3.540, -16.073, 9.042, 131.204, 47.38,
 09:48:20.913,COM3, -0.163, -0.308, 0.908, 3.235, -4.395, -3.540, -16.051, 8.987, 131.182, 47.38,
 09:48:20.913,COM3, -0.163, -0.287, 0.917, 2.625, -2.747, -2.686, -16.035, 8.943, 131.160, 47.38,
 09:48:20.913,COM3, -0.187, -0.287, 0.917, 2.625, -2.747, -2.686, -16.018, 8.904, 131.144, 47.38,
 09:48:20.913,COM3, -0.187, -0.282, 0.922, 0.977, -8.728, -4.089, -16.013, 8.844, 131.127, 47.38,
 09:48:20.913,COM3, -0.156, -0.282, 0.922, 0.977, -8.728, -4.089, -16.013, 8.745, 131.111, 47.38,
 09:48:20.913,COM3, -0.156, -0.285, 0.964, -0.488, -13.794, -4.395, -16.018, 8.630, 131.100, 47.38,
 09:48:20.913,COM3, -0.133, -0.285, 0.964, -0.488, -13.794, -4.395, -16.029, 8.487, 131.094, 47.38,
 09:48:20.913,COM3, -0.133, -0.286, 1.009, -2.808, -11.658, -2.930, -16.057, 8.361, 131.094, 47.38,
 09:48:20.913,COM3, -0.127, -0.286, 1.009, -2.808, -11.658, -2.930, -16.089, 8.245, 131.100, 47.38,
 09:48:20.960,COM3, -0.127, -0.275, 1.012, -4.272, -5.493, 0.732, -16.122, 8.163, 131.116, 47.37,
 09:48:20.960,COM3, -0.148, -0.275, 1.012, -4.272, -5.493, 0.732, -16.166, 8.113, 131.138, 47.37,
 09:48:20.960,COM3, -0.148, -0.271, 0.983, -5.737, -5.798, 3.174, -16.216, 8.064, 131.171, 47.39,
 09:48:20.960,COM3, -0.123, -0.271, 0.983, -5.737, -5.798, 3.174, -16.265, 8.020, 131.221, 47.39,
 09:48:20.960,COM3, -0.123, -0.275, 0.962, -4.517, -8.545, 4.333, -16.309, 7.965, 131.276, 47.40,
 09:48:20.960,COM3, -0.090, -0.275, 0.962, -4.517, -8.545, 4.333, -16.348, 7.899, 131.342, 47.40,
 09:48:20.960,COM3, -0.090, -0.272, 0.958, -4.395, -6.958, 4.883, -16.381, 7.839, 131.407, 47.37,
 09:48:20.960,COM3, -0.086, -0.272, 0.958, -4.395, -6.958, 4.883, -16.414, 7.784, 131.479, 47.37,
 09:48:20.960,COM3, -0.086, -0.292, 0.952, -4.333, -6.531, 5.737, -16.447, 7.734, 131.550, 47.39,
 09:48:21.050,COM3, -0.071, -0.292, 0.952, -4.333, -6.531, 5.737, -16.479, 7.685, 131.622, 47.39,
 09:48:21.050,COM3, -0.071, -0.290, 0.937, -2.441, -3.296, 6.592, -16.501, 7.652, 131.699, 47.38,
 09:48:21.050,COM3, -0.112, -0.290, 0.937, -2.441, -3.296, 6.592, -16.518, 7.630, 131.770, 47.38,
 09:48:21.050,COM3, -0.112, -0.276, 0.942, -2.930, -0.977, 5.676, -16.534, 7.625, 131.836, 47.39,
 09:48:21.050,COM3, -0.170, -0.276, 0.942, -2.930, -0.977, 5.676, -16.556, 7.625, 131.891, 47.39,
 09:48:21.050,COM3, -0.170, -0.290, 0.936, -2.930, -7.690, 4.272, -16.578, 7.592, 131.957, 47.38,
 09:48:21.050,COM3, -0.113, -0.290, 0.936, -2.930, -7.690, 4.272, -16.595, 7.526, 132.017, 47.38,
 09:48:21.050,COM3, -0.113, -0.288, 0.958, -3.296, -9.155, 4.456, -16.617, 7.454, 132.083, 47.38,
 09:48:21.050,COM3, -0.118, -0.288, 0.958, -3.296, -9.155, 4.456, -16.644, 7.377, 132.155, 47.38,
 09:48:21.140,COM3, -0.118, -0.286, 0.950, -4.272, -4.578, 4.639, -16.672, 7.322, 132.220, 47.39,
 09:48:21.140,COM3, -0.174, -0.286, 0.950, -4.272, -4.578, 4.639, -16.710, 7.289, 132.275, 47.39,
 09:48:21.140,COM3, -0.174, -0.285, 0.930, -2.625, -7.263, 2.075, -16.738, 7.240, 132.325, 47.38,
 09:48:21.140,COM3, -0.231, -0.285, 0.930, -2.625, -7.263, 2.075, -16.754, 7.180, 132.369, 47.38,
 09:48:21.140,COM3, -0.231, -0.280, 0.951, -2.563, -24.658, -0.061, -16.776, 7.031, 132.424, 47.39,
 09:48:21.140,COM3, -0.140, -0.280, 0.951, -2.563, -24.658, -0.061, -16.793, 6.806, 132.495, 47.39,
 09:48:21.140,COM3, -0.140, -0.296, 1.020, -2.502, -41.870, -0.793, -16.804, 6.498, 132.589, 47.38,
 09:48:21.140,COM3, -0.043, -0.296, 1.020, -2.502, -41.870, -0.793, -16.815, 6.108, 132.704, 47.38,
 09:48:21.140,COM3, -0.043, -0.279, 1.005, -0.854, -35.828, -3.052, -16.820, 5.746, 132.797, 47.39,
 09:48:21.269,COM3, -0.003, -0.279, 1.005, -0.854, -35.828, -3.052, -16.820, 5.405, 132.874, 47.39,
 09:48:21.269,COM3, -0.003, -0.267, 0.952, -3.723, -17.456, -4.700, -16.837, 5.153, 132.913, 47.38,
 09:48:21.269,COM3, -0.074, -0.267, 0.952, -3.723, -17.456, -4.700, -16.870, 4.982, 132.918, 47.38,
 09:48:21.269,COM3, -0.074, -0.264, 0.942, -8.606, -6.104, -6.531, -16.930, 4.856, 132.896, 47.37,
 09:48:21.269,COM3, -0.063, -0.264, 0.942, -8.606, -6.104, -6.531, -17.012, 4.785, 132.852, 47.37,
 09:48:21.269,COM3, -0.063, -0.327, 0.961, -8.362, -1.160, -6.470, -17.100, 4.741, 132.803, 47.38,
 09:48:21.269,COM3, -0.046, -0.327, 0.961, -8.362, -1.160, -6.470, -17.183, 4.713, 132.742, 47.38,
 09:48:21.269,COM3, -0.046, -0.311, 0.963, -9.399, 5.371, -5.615, -17.271, 4.719, 132.676, 47.38,
 09:48:21.317,COM3, -0.052, -0.311, 0.963, -9.399, 5.371, -5.615, -17.369, 4.752, 132.610, 47.38,
 09:48:21.317,COM3, -0.052, -0.316, 0.938, -9.460, 7.446, -4.578, -17.468, 4.801, 132.539, 47.38,
 09:48:21.317,COM3, -0.045, -0.316, 0.938, -9.460, 7.446, -4.578, -17.562, 4.856, 132.473, 47.38,
 09:48:21.317,COM3, -0.045, -0.308, 0.920, -9.033, 9.277, -4.150, -17.661, 4.916, 132.407, 47.39,
 09:48:21.317,COM3, -0.099, -0.308, 0.920, -9.033, 9.277, -4.150, -17.754, 4.988, 132.341, 47.39,
 09:48:21.317,COM3, -0.099, -0.306, 0.894, -7.385, 8.972, -5.066, -17.842, 5.059, 132.270, 47.38,
 09:48:21.317,COM3, -0.132, -0.306, 0.894, -7.385, 8.972, -5.066, -17.919, 5.125, 132.193, 47.38,
 09:48:21.317,COM3, -0.132, -0.318, 0.907, -5.188, -2.808, -7.996, -17.985, 5.131, 132.122, 47.39,
 09:48:21.317,COM3, -0.077, -0.318, 0.907, -5.188, -2.808, -7.996, -18.045, 5.076, 132.050, 47.39,
 09:48:21.399,COM3, -0.077, -0.318, 0.937, -3.418, -12.512, -8.362, -18.089, 4.977, 132.001, 47.40,
 09:48:21.399,COM3, -0.062, -0.318, 0.937, -3.418, -12.512, -8.362, -18.127, 4.834, 131.957, 47.40,
 09:48:21.399,COM3, -0.062, -0.323, 0.975, -4.333, -8.545, -8.850, -18.171, 4.708, 131.907, 47.38,
 09:48:21.399,COM3, -0.090, -0.323, 0.975, -4.333, -8.545, -8.850, -18.221, 4.598, 131.852, 47.38,
 09:48:21.399,COM3, -0.090, -0.314, 0.987, -5.493, -7.629, -8.972, -18.270, 4.499, 131.792, 47.38,
 09:48:21.399,COM3, -0.087, -0.314, 0.987, -5.493, -7.629, -8.972, -18.331, 4.400, 131.732, 47.38,
 09:48:21.399,COM3, -0.087, -0.309, 0.977, -7.263, -9.705, -9.094, -18.397, 4.290, 131.671, 47.39,
 09:48:21.399,COM3, -0.056, -0.309, 0.977, -7.263, -9.705, -9.094, -18.474, 4.169, 131.616, 47.39,
 09:48:21.399,COM3, -0.056, -0.325, 0.963, -7.813, -11.414, -8.179, -18.545, 4.048, 131.567, 47.38,
 09:48:21.488,COM3, -0.030, -0.325, 0.963, -7.813, -11.414, -8.179, -18.622, 3.917, 131.528, 47.38,
 09:48:21.488,COM3, -0.030, -0.341, 0.945, -6.409, -12.512, -6.897, -18.693, 3.785, 131.495, 47.40,
 09:48:21.488,COM3, -0.002, -0.341, 0.945, -6.409, -12.512, -6.897, -18.759, 3.647, 131.468, 47.40,
 09:48:21.488,COM3, -0.002, -0.350, 0.908, -5.859, -10.864, -5.066, -18.820, 3.516, 131.451, 47.37,
 09:48:21.488,COM3, 0.022, -0.350, 0.908, -5.859, -10.864, -5.066, -18.875, 3.400, 131.435, 47.37,
 09:48:21.488,COM3, 0.022, -0.346, 0.894, -4.700, -6.470, -3.784, -18.929, 3.301, 131.424, 47.39,
 09:48:21.488,COM3, 0.045, -0.346, 0.894, -4.700, -6.470, -3.784, -18.979, 3.224, 131.407, 47.39,
 09:48:21.488,COM3, 0.045, -0.351, 0.913, -1.465, -0.366, -1.953, -19.012, 3.181, 131.391, 47.40,
 09:48:21.488,COM3, 0.021, -0.351, 0.913, -1.465, -0.366, -1.953, -19.034, 3.159, 131.375, 47.40,
 09:48:21.577,COM3, 0.021, -0.338, 0.935, 2.136, 7.507, -0.183, -19.034, 3.181, 131.353, 47.38,
 09:48:21.577,COM3, -0.015, -0.338, 0.935, 2.136, 7.507, -0.183, -19.017, 3.241, 131.325, 47.38,
 09:48:21.577,COM3, -0.015, -0.320, 0.943, 4.333, 12.817, 0.488, -18.990, 3.323, 131.298, 47.38,
 09:48:21.577,COM3, -0.015, -0.320, 0.943, 4.333, 12.817, 0.488, -18.951, 3.428, 131.259, 47.38,
 09:48:21.577,COM3, -0.051, -0.320, 0.943, 4.333, 12.817, 0.488, -18.918, 3.538, 131.221, 47.39,
 09:48:21.577,COM3, -0.051, -0.319, 0.948, 6.104, 16.602, 0.793, -18.864, 3.680, 131.177, 47.39,
 09:48:21.577,COM3, -0.083, -0.319, 0.948, 6.104, 16.602, 0.793, -18.809, 3.829, 131.127, 47.39,
 09:48:21.577,COM3, -0.083, -0.314, 0.940, 6.531, 16.541, 0.793, -18.748, 3.972, 131.083, 47.39,
 09:48:21.577,COM3, -0.104, -0.314, 0.940, 6.531, 16.541, 0.793, -18.688, 4.120, 131.034, 47.39,
 09:48:21.668,COM3, -0.104, -0.310, 0.959, 3.601, 9.521, -1.709, -18.660, 4.191, 130.990, 47.39,
 09:48:21.668,COM3, -0.057, -0.310, 0.959, 3.601, 9.521, -1.709, -18.627, 4.268, 130.941, 47.39,
 09:48:21.668,COM3, -0.057, -0.328, 0.987, 1.038, 4.517, -1.587, -18.622, 4.296, 130.913, 47.39,
 09:48:21.668,COM3, -0.050, -0.328, 0.987, 1.038, 4.517, -1.587, -18.616, 4.323, 130.886, 47.39,
 09:48:21.668,COM3, -0.050, -0.322, 0.973, -2.625, 7.874, -1.160, -18.644, 4.384, 130.847, 47.39,
 09:48:21.668,COM3, -0.089, -0.322, 0.973, -2.625, 7.874, -1.160, -18.671, 4.444, 130.809, 47.39,
 09:48:21.668,COM3, -0.089, -0.324, 0.949, -4.639, 6.165, -0.610, -18.721, 4.493, 130.787, 47.39,
 09:48:21.668,COM3, -0.079, -0.324, 0.949, -4.639, 6.165, -0.610, -18.770, 4.543, 130.759, 47.39,
 09:48:21.747,COM3, -0.079, -0.323, 0.925, -5.554, 2.441, -0.732, -18.825, 4.554, 130.743, 47.40,
 09:48:21.747,COM3, -0.067, -0.323, 0.925, -5.554, 2.441, -0.732, -18.885, 4.570, 130.732, 47.40,
 09:48:21.747,COM3, -0.067, -0.332, 0.910, -5.371, 1.648, -1.648, -18.940, 4.570, 130.710, 47.40,
 09:48:21.747,COM3, -0.062, -0.332, 0.910, -5.371, 1.648, -1.648, -18.995, 4.576, 130.688, 47.40,
 09:48:21.747,COM3, -0.062, -0.336, 0.911, -4.883, 1.709, -2.808, -19.045, 4.576, 130.655, 47.39,
 09:48:21.747,COM3, -0.077, -0.336, 0.911, -4.883, 1.709, -2.808, -19.100, 4.576, 130.622, 47.39,
 09:48:21.747,COM3, -0.077, -0.346, 0.928, -2.502, 0.549, -3.296, -19.127, 4.565, 130.589, 47.38,
 09:48:21.747,COM3, -0.074, -0.346, 0.928, -2.502, 0.549, -3.296, -19.160, 4.554, 130.556, 47.38,
 09:48:21.747,COM3, -0.074, -0.340, 0.936, -0.427, -3.418, -2.686, -19.166, 4.510, 130.545, 47.39,
 09:48:21.837,COM3, -0.046, -0.340, 0.936, -0.427, -3.418, -2.686, -19.171, 4.466, 130.529, 47.39,
 09:48:21.837,COM3, -0.046, -0.338, 0.934, 1.404, -2.869, -2.319, -19.166, 4.427, 130.518, 47.39,
 09:48:21.837,COM3, -0.044, -0.338, 0.934, 1.404, -2.869, -2.319, -19.155, 4.389, 130.501, 47.39,
 09:48:21.837,COM3, -0.044, -0.330, 0.937, 2.991, 0.671, -2.808, -19.127, 4.378, 130.474, 47.39,
 09:48:21.837,COM3, -0.053, -0.330, 0.937, 2.991, 0.671, -2.808, -19.105, 4.373, 130.446, 47.39,
 09:48:21.837,COM3, -0.053, -0.334, 0.941, 4.333, 2.625, -3.296, -19.067, 4.378, 130.408, 47.38,
 09:48:21.837,COM3, -0.040, -0.334, 0.941, 4.333, 2.625, -3.296, -19.028, 4.389, 130.364, 47.38,
 09:48:21.837,COM3, -0.040, -0.333, 0.954, 6.409, 3.357, -2.686, -18.973, 4.406, 130.331, 47.38,
 09:48:21.837,COM3, -0.060, -0.333, 0.954, 6.409, 3.357, -2.686, -18.913, 4.417, 130.292, 47.38,
 09:48:21.925,COM3, -0.060, -0.329, 0.954, 7.813, 6.775, -2.991, -18.842, 4.466, 130.243, 47.39,
 09:48:21.925,COM3, -0.089, -0.329, 0.954, 7.813, 6.775, -2.991, -18.776, 4.510, 130.193, 47.39,
 09:48:21.925,COM3, -0.089, -0.326, 0.950, 7.813, 7.263, -3.052, -18.704, 4.565, 130.139, 47.39,
 09:48:21.925,COM3, -0.073, -0.326, 0.950, 7.813, 7.263, -3.052, -18.633, 4.614, 130.089, 47.39,
 09:48:21.925,COM3, -0.073, -0.323, 0.955, 7.263, 6.531, -2.563, -18.567, 4.664, 130.040, 47.40,
 09:48:21.925,COM3, -0.075, -0.323, 0.955, 7.263, 6.531, -2.563, -18.506, 4.713, 129.996, 47.40,
 09:48:21.925,COM3, -0.075, -0.290, 0.934, 5.432, 4.883, -3.601, -18.457, 4.741, 129.946, 47.38,
 09:48:21.925,COM3, -0.026, -0.290, 0.934, 5.432, 4.883, -3.601, -18.413, 4.768, 129.897, 47.38,
 09:48:21.925,COM3, -0.026, -0.334, 0.958, 2.075, 3.418, -3.418, -18.397, 4.785, 129.853, 47.38,
 09:48:22.013,COM3, -0.030, -0.334, 0.958, 2.075, 3.418, -3.418, -18.386, 4.796, 129.809, 47.38,
 09:48:22.013,COM3, -0.030, -0.311, 0.954, 3.052, 7.141, -2.686, -18.358, 4.845, 129.760, 47.38,
 09:48:22.013,COM3, -0.060, -0.311, 0.954, 3.052, 7.141, -2.686, -18.336, 4.894, 129.716, 47.38,
 09:48:22.013,COM3, -0.060, -0.303, 0.936, 0.793, 10.010, -1.953, -18.336, 4.971, 129.661, 47.40,
 09:48:22.013,COM3, -0.070, -0.303, 0.936, 0.793, 10.010, -1.953, -18.331, 5.048, 129.611, 47.40,
 09:48:22.013,COM3, -0.070, -0.310, 0.937, 1.221, 7.507, -2.075, -18.325, 5.103, 129.567, 47.40,
 09:48:22.013,COM3, -0.087, -0.310, 0.937, 1.221, 7.507, -2.075, -18.320, 5.158, 129.523, 47.40,
 09:48:22.013,COM3, -0.087, -0.307, 0.934, 2.197, 6.104, -3.601, -18.303, 5.191, 129.474, 47.37,
