时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:27.344,COM3, -0.671, 0.427, -1.132, 111.084, 13.000, -79.651, 164.295, 36.552, -137.203, 46.66,
 16:34:27.344,COM3, -0.952, 0.427, -1.132, 111.084, 13.000, -79.651, 165.927, 36.634, -136.368, 46.66,
 16:34:27.344,COM3, -0.952, 0.181, -1.250, 147.644, 51.880, -80.322, 167.767, 36.502, -135.478, 46.65,
 16:34:27.344,COM3, -1.076, 0.181, -1.250, 147.644, 51.880, -80.322, 169.816, 36.151, -134.539, 46.65,
 16:34:27.344,COM3, -1.076, 0.044, -1.330, 155.762, 31.494, -89.844, 171.914, 35.887, -133.583, 46.65,
 16:34:27.344,COM3, -0.961, 0.044, -1.330, 155.762, 31.494, -89.844, 174.062, 35.695, -132.599, 46.65,
 16:34:27.344,COM3, -0.961, -0.141, -1.226, 162.109, 5.554, -95.093, 176.248, 35.607, -131.600, 46.65,
 16:34:27.448,COM3, -0.809, -0.141, -1.226, 162.109, 5.554, -95.093, 178.478, 35.618, -130.589, 46.65,
 16:34:27.448,COM3, -0.809, -0.221, -1.001, 165.222, -2.563, -98.328, -179.258, 35.629, -129.551, 46.65,
 16:34:27.448,COM3, -0.772, -0.221, -1.001, 165.222, -2.563, -98.328, -176.973, 35.645, -128.496, 46.65,
 16:34:27.448,COM3, -0.772, -0.250, -0.825, 173.218, -1.343, -95.215, -174.661, 35.623, -127.458, 46.65,
 16:34:27.448,COM3, -0.688, -0.250, -0.825, 173.218, -1.343, -95.215, -172.321, 35.557, -126.447, 46.65,
 16:34:27.448,COM3, -0.688, -0.270, -0.713, 171.570, -29.541, -91.309, -169.997, 35.596, -125.431, 46.66,
 16:34:27.448,COM3, -0.570, -0.270, -0.713, 171.570, -29.541, -91.309, -167.673, 35.744, -124.404, 46.66,
 16:34:27.448,COM3, -0.570, -0.204, -0.611, 166.504, -51.147, -86.426, -165.372, 35.969, -123.365, 46.66,
 16:34:27.522,COM3, -0.489, -0.204, -0.611, 166.504, -51.147, -86.426, -163.087, 36.260, -122.305, 46.66,
 16:34:27.522,COM3, -0.489, -0.206, -0.540, 156.128, -69.580, -79.590, -160.845, 36.617, -121.240, 46.65,
 16:34:27.522,COM3, -0.420, -0.206, -0.540, 156.128, -69.580, -79.590, -158.643, 37.029, -120.146, 46.65,
 16:34:27.522,COM3, -0.420, -0.164, -0.559, 144.531, -79.102, -73.792, -156.489, 37.458, -119.042, 46.65,
 16:34:27.522,COM3, -0.400, -0.164, -0.559, 144.531, -79.102, -73.792, -154.385, 37.903, -117.927, 46.65,
 16:34:27.522,COM3, -0.400, -0.145, -0.587, 128.601, -69.275, -61.096, -152.408, 38.298, -116.889, 46.66,
 16:34:27.522,COM3, -0.311, -0.145, -0.587, 128.601, -69.275, -61.096, -150.562, 38.639, -115.928, 46.66,
 16:34:27.522,COM3, -0.311, -0.105, -0.529, 110.168, -61.829, -52.185, -148.854, 38.941, -115.027, 46.66,
 16:34:27.522,COM3, -0.333, -0.105, -0.529, 110.168, -61.829, -52.185, -147.272, 39.210, -114.192, 46.66,
 16:34:27.603,COM3, -0.333, -0.141, -0.407, 94.788, -56.030, -46.631, -145.805, 39.452, -113.395, 46.65,
 16:34:27.603,COM3, -0.328, -0.141, -0.407, 94.788, -56.030, -46.631, -144.437, 39.661, -112.637, 46.65,
 16:34:27.603,COM3, -0.328, -0.120, -0.339, 78.674, -53.223, -39.307, -143.179, 39.864, -111.923, 46.66,
 16:34:27.603,COM3, -0.293, -0.120, -0.339, 78.674, -53.223, -39.307, -142.031, 40.067, -111.253, 46.66,
 16:34:27.603,COM3, -0.293, -0.139, -0.304, 60.608, -28.870, -31.738, -141.053, 40.188, -110.715, 46.65,
 16:34:27.603,COM3, -0.292, -0.139, -0.304, 60.608, -28.870, -31.738, -140.257, 40.232, -110.308, 46.65,
 16:34:27.603,COM3, -0.292, -0.189, -0.333, 45.654, -15.991, -18.555, -139.609, 40.259, -110.023, 46.65,
 16:34:27.603,COM3, -0.284, -0.189, -0.333, 45.654, -15.991, -18.555, -139.109, 40.281, -109.858, 46.65,
 16:34:27.603,COM3, -0.284, -0.192, -0.305, 29.602, -13.733, -1.343, -138.746, 40.347, -109.786, 46.67,
 16:34:27.692,COM3, -0.268, -0.192, -0.305, 29.602, -13.733, -1.343, -138.521, 40.457, -109.808, 46.67,
 16:34:27.692,COM3, -0.268, -0.215, -0.302, 16.968, -14.893, 10.620, -138.384, 40.611, -109.885, 46.65,
 16:34:27.692,COM3, -0.275, -0.215, -0.302, 16.968, -14.893, 10.620, -138.340, 40.809, -110.017, 46.65,
 16:34:27.692,COM3, -0.275, -0.230, -0.311, 5.676, -7.141, 19.836, -138.400, 41.001, -110.226, 46.65,
 16:34:27.692,COM3, -0.369, -0.230, -0.311, 5.676, -7.141, 19.836, -138.554, 41.188, -110.517, 46.65,
 16:34:27.692,COM3, -0.369, -0.224, -0.340, -6.775, -5.676, 27.771, -138.801, 41.396, -110.858, 46.66,
 16:34:27.692,COM3, -0.408, -0.224, -0.340, -6.775, -5.676, 27.771, -139.131, 41.627, -111.242, 46.66,
 16:34:27.692,COM3, -0.408, -0.231, -0.319, -21.362, -18.738, 35.461, -139.515, 41.924, -111.610, 46.67,
 16:34:27.692,COM3, -0.323, -0.231, -0.319, -21.362, -18.738, 35.461, -139.960, 42.297, -111.967, 46.67,
 16:34:27.814,COM3, -0.323, -0.251, -0.345, -31.067, -14.160, 40.588, -140.477, 42.671, -112.374, 46.66,
 16:34:27.814,COM3, -0.397, -0.251, -0.345, -31.067, -14.160, 40.588, -141.070, 43.033, -112.841, 46.66,
 16:34:27.814,COM3, -0.397, -0.296, -0.429, -43.457, 26.306, 45.959, -141.866, 43.242, -113.511, 46.65,
 16:34:27.814,COM3, -0.646, -0.296, -0.429, -43.457, 26.306, 45.959, -142.850, 43.303, -114.384, 46.65,
 16:34:27.814,COM3, -0.646, -0.358, -0.523, -57.373, 41.138, 50.171, -143.959, 43.303, -115.345, 46.65,
 16:34:27.814,COM3, -0.646, -0.358, -0.523, -57.373, 41.138, 50.171, -145.173, 43.248, -116.384, 46.65,
 16:34:27.814,COM3, -0.450, -0.358, -0.523, -57.373, 41.138, 50.171, -146.382, 43.182, -117.416, 46.65,
 16:34:27.814,COM3, -0.450, -0.349, -0.501, -67.505, 45.044, 52.002, -147.706, 43.077, -118.499, 46.65,
 16:34:27.814,COM3, -0.566, -0.349, -0.501, -67.505, 45.044, 52.002, -149.019, 42.951, -119.575, 46.65,
 16:34:27.876,COM3, -0.566, -0.346, -0.450, -79.346, 78.552, 60.059, -150.645, 42.556, -120.965, 46.65,
 16:34:27.876,COM3, -0.685, -0.346, -0.450, -79.346, 78.552, 60.059, -152.232, 42.144, -122.327, 46.65,
 16:34:27.876,COM3, -0.685, -0.348, -0.427, -95.032, 51.575, 64.697, -153.875, 41.973, -123.558, 46.66,
 16:34:27.876,COM3, -0.698, -0.348, -0.427, -95.032, 51.575, 64.697, -155.495, 41.786, -124.777, 46.66,
 16:34:27.876,COM3, -0.698, -0.352, -0.424, -101.074, 27.283, 72.327, -157.126, 41.830, -125.953, 46.66,
 16:34:27.876,COM3, -0.681, -0.352, -0.424, -101.074, 27.283, 72.327, -158.747, 41.858, -127.128, 46.66,
 16:34:27.876,COM3, -0.681, -0.339, -0.484, -106.750, 31.189, 77.759, -160.472, 41.841, -128.386, 46.66,
 16:34:27.876,COM3, -0.583, -0.339, -0.484, -106.750, 31.189, 77.759, -162.186, 41.808, -129.644, 46.66,
 16:34:27.964,COM3, -0.583, -0.266, -0.497, -112.488, 53.528, 83.374, -164.048, 41.545, -131.061, 46.66,
 16:34:27.964,COM3, -0.651, -0.266, -0.497, -112.488, 53.528, 83.374, -165.888, 41.254, -132.457, 46.66,
 16:34:27.964,COM3, -0.651, -0.226, -0.587, -119.568, 65.857, 81.360, -167.783, 40.814, -133.841, 46.66,
 16:34:27.964,COM3, -0.879, -0.226, -0.587, -119.568, 65.857, 81.360, -169.645, 40.342, -135.198, 46.66,
 16:34:27.964,COM3, -0.879, -0.198, -0.734, -117.249, 31.616, 83.313, -171.431, 40.182, -136.483, 46.66,
 16:34:27.964,COM3, -0.862, -0.198, -0.734, -117.249, 31.616, 83.313, -173.210, 40.001, -137.758, 46.66,
 16:34:27.964,COM3, -0.862, -0.095, -0.811, -114.319, -4.089, 82.336, -174.919, 40.155, -138.961, 46.64,
 16:34:27.964,COM3, -0.759, -0.095, -0.811, -114.319, -4.089, 82.336, -176.638, 40.281, -140.169, 46.64,
 16:34:27.964,COM3, -0.759, -0.078, -0.864, -120.972, -16.113, 74.585, -178.358, 40.496, -141.273, 46.65,
 16:34:28.039,COM3, -0.609, -0.078, -0.864, -120.972, -16.113, 74.585, 179.901, 40.682, -142.388, 46.65,
 16:34:28.039,COM3, -0.609, -0.081, -0.885, -114.380, 10.803, 72.632, 178.248, 40.573, -143.481, 46.65,
 16:34:28.039,COM3, -0.678, -0.081, -0.885, -114.380, 10.803, 72.632, 176.600, 40.435, -144.564, 46.65,
 16:34:28.039,COM3, -0.678, 0.025, -0.867, -104.980, 34.668, 74.158, 175.056, 40.040, -145.635, 46.65,
 16:34:28.039,COM3, -0.804, 0.025, -0.867, -104.980, 34.668, 74.158, 173.529, 39.628, -146.684, 46.65,
 16:34:28.039,COM3, -0.804, 0.038, -0.877, -98.999, 36.194, 72.449, 172.095, 39.183, -147.689, 46.67,
 16:34:28.039,COM3, -0.814, 0.038, -0.877, -98.999, 36.194, 72.449, 170.678, 38.721, -148.678, 46.67,
 16:34:28.039,COM3, -0.814, 0.085, -0.858, -90.637, 34.851, 66.284, 169.404, 38.276, -149.568, 46.66,
 16:34:28.039,COM3, -0.788, 0.085, -0.858, -90.637, 34.851, 66.284, 168.151, 37.820, -150.447, 46.66,
 16:34:28.130,COM3, -0.788, 0.126, -0.865, -89.722, 28.503, 58.167, 166.970, 37.436, -151.221, 46.66,
 16:34:28.130,COM3, -0.746, 0.126, -0.865, -89.722, 28.503, 58.167, 165.800, 37.040, -151.985, 46.66,
 16:34:28.130,COM3, -0.746, 0.142, -0.846, -85.571, 12.512, 55.542, 164.669, 36.799, -152.754, 46.67,
 16:34:28.130,COM3, -0.675, 0.142, -0.846, -85.571, 12.512, 55.542, 163.542, 36.546, -153.512, 46.67,
 16:34:28.130,COM3, -0.675, 0.189, -0.912, -77.515, 6.409, 53.955, 162.504, 36.343, -154.270, 46.66,
 16:34:28.130,COM3, -0.683, 0.189, -0.912, -77.515, 6.409, 53.955, 161.466, 36.134, -155.017, 46.66,
 16:34:28.130,COM3, -0.683, 0.270, -0.962, -74.585, 7.996, 50.903, 160.488, 35.909, -155.715, 46.67,
 16:34:28.130,COM3, -0.705, 0.270, -0.962, -74.585, 7.996, 50.903, 159.510, 35.673, -156.407, 46.67,
 16:34:28.130,COM3, -0.705, 0.341, -0.959, -73.425, 7.751, 41.626, 158.610, 35.458, -156.989, 46.66,
 16:34:28.219,COM3, -0.728, 0.341, -0.959, -73.425, 7.751, 41.626, 157.709, 35.244, -157.560, 46.66,
 16:34:28.219,COM3, -0.728, 0.375, -0.863, -74.951, 4.517, 33.508, 156.835, 35.085, -158.055, 46.66,
 16:34:28.219,COM3, -0.745, 0.375, -0.863, -74.951, 4.517, 33.508, 155.967, 34.920, -158.544, 46.66,
 16:34:28.219,COM3, -0.745, 0.387, -0.901, -62.012, 0.122, 26.062, 155.259, 34.827, -158.967, 46.66,
 16:34:28.219,COM3, -0.825, 0.387, -0.901, -62.012, 0.122, 26.062, 154.550, 34.728, -159.384, 46.66,
 16:34:28.219,COM3, -0.825, 0.480, -1.030, -48.706, -7.324, 20.569, 153.979, 34.717, -159.780, 46.66,
 16:34:28.219,COM3, -0.900, 0.480, -1.030, -48.706, -7.324, 20.569, 153.408, 34.700, -160.175, 46.66,
 16:34:28.219,COM3, -0.900, 0.533, -1.081, -41.992, -35.339, 16.296, 152.842, 34.953, -160.681, 46.66,
 16:34:28.219,COM3, -0.718, 0.533, -1.081, -41.992, -35.339, 16.296, 152.265, 35.200, -161.186, 46.66,
 16:34:28.320,COM3, -0.718, 0.535, -0.970, -29.663, -57.556, 23.193, 151.683, 35.607, -161.900, 46.66,
 16:34:28.320,COM3, -0.851, 0.535, -0.970, -29.663, -57.556, 23.193, 151.089, 35.997, -162.620, 46.66,
 16:34:28.320,COM3, -0.851, 0.542, -0.929, -3.601, -55.542, 14.648, 150.809, 36.414, -163.240, 46.66,
 16:34:28.320,COM3, -1.035, 0.542, -0.929, -3.601, -55.542, 14.648, 150.524, 36.821, -163.861, 46.66,
 16:34:28.320,COM3, -1.035, 0.560, -0.932, 2.075, -89.722, 15.625, 150.145, 37.524, -164.718, 46.66,
 16:34:28.320,COM3, -0.903, 0.560, -0.932, 2.075, -89.722, 15.625, 149.744, 38.216, -165.580, 46.66,
 16:34:28.320,COM3, -0.903, 0.550, -0.873, -18.372, -126.709, 30.579, 148.870, 39.144, -166.871, 46.66,
 16:34:28.320,COM3, -0.921, 0.550, -0.873, -18.372, -126.709, 30.579, 147.958, 40.056, -168.190, 46.66,
 16:34:28.389,COM3, -0.921, 0.526, -0.801, -18.555, -159.607, 26.855, 146.876, 41.243, -169.739, 46.67,
 16:34:28.389,COM3, -0.933, 0.526, -0.801, -18.555, -159.607, 26.855, 145.739, 42.407, -171.348, 46.67,
 16:34:28.389,COM3, -0.933, 0.583, -0.753, -34.424, -210.876, 30.762, 144.064, 43.929, -173.474, 46.65,
 16:34:28.389,COM3, -0.828, 0.583, -0.753, -34.424, -210.876, 30.762, 142.273, 45.401, -175.710, 46.65,
 16:34:28.389,COM3, -0.828, 0.631, -0.661, -61.707, -275.757, 22.339, 139.702, 47.368, -178.588, 46.66,
 16:34:28.389,COM3, -0.542, 0.631, -0.661, -61.707, -275.757, 22.339, 136.901, 49.224, 178.297, 46.66,
 16:34:28.389,COM3, -0.542, 0.537, -0.387, -65.613, -280.396, -8.301, 134.022, 51.218, 175.221, 46.65,
 16:34:28.389,COM3, -0.538, 0.537, -0.387, -65.613, -280.396, -8.301, 130.853, 53.097, 171.854, 46.65,
 16:34:28.389,COM3, -0.538, 0.466, -0.136, -56.702, -258.240, -28.687, 127.875, 54.877, 168.690, 46.65,
 16:34:28.483,COM3, -0.502, 0.466, -0.136, -56.702, -258.240, -28.687, 124.601, 56.547, 165.229, 46.65,
 16:34:28.483,COM3, -0.502, 0.373, -0.030, -50.415, -220.520, -29.968, 121.586, 57.914, 162.070, 46.65,
 16:34:28.483,COM3, -0.718, 0.373, -0.030, -50.415, -220.520, -29.968, 118.323, 59.183, 158.659, 46.65,
 16:34:28.483,COM3, -0.718, 0.356, -0.088, -43.701, -197.876, -39.368, 115.291, 60.337, 155.484, 46.65,
 16:34:28.483,COM3, -0.740, 0.356, -0.088, -43.701, -197.876, -39.368, 112.028, 61.408, 152.073, 46.65,
 16:34:28.483,COM3, -0.740, 0.298, -0.057, -56.396, -168.518, -40.588, 108.935, 62.303, 149.030, 46.67,
 16:34:28.483,COM3, -0.830, 0.298, -0.057, -56.396, -168.518, -40.588, 105.661, 63.122, 145.805, 46.67,
 16:34:28.483,COM3, -0.830, 0.264, 0.035, -54.077, -125.427, -47.363, 103.096, 63.831, 143.372, 46.66,
 16:34:28.483,COM3, -0.708, 0.264, 0.035, -54.077, -125.427, -47.363, 100.399, 64.495, 140.806, 46.66,
 16:34:28.601,COM3, -0.708, 0.195, 0.110, -59.998, -67.322, -46.936, 98.729, 65.028, 139.466, 46.66,
 16:34:28.601,COM3, -0.762, 0.195, 0.110, -59.998, -67.322, -46.936, 96.982, 65.550, 138.054, 46.66,
 16:34:28.601,COM3, -0.762, 0.145, 0.099, -55.786, 17.700, -59.204, 97.130, 66.094, 138.697, 46.66,
 16:34:28.601,COM3, -0.997, 0.145, 0.099, -55.786, 17.700, -59.204, 97.267, 66.643, 139.345, 46.66,
 16:34:28.601,COM3, -0.997, 0.156, -0.017, -57.007, 63.232, -55.237, 98.454, 67.094, 141.158, 46.66,
 16:34:28.601,COM3, -1.050, 0.156, -0.017, -57.007, 63.232, -55.237, 99.679, 67.544, 143.026, 46.66,
 16:34:28.601,COM3, -1.050, 0.152, -0.037, -68.176, 65.552, -52.856, 100.887, 67.956, 144.998, 46.66,
 16:34:28.601,COM3, -0.932, 0.152, -0.037, -68.176, 65.552, -52.856, 102.140, 68.357, 147.030, 46.66,
 16:34:28.601,COM3, -0.932, 0.151, -0.079, -75.134, 59.875, -57.617, 103.260, 68.807, 148.997, 46.66,
 16:34:28.655,COM3, -0.998, 0.151, -0.079, -75.134, 59.875, -57.617, 104.436, 69.241, 151.029, 46.66,
 16:34:28.655,COM3, -0.998, 0.121, -0.074, -65.674, 49.744, -70.313, 105.601, 69.818, 152.952, 46.66,
 16:34:28.655,COM3, -1.245, 0.121, -0.074, -65.674, 49.744, -70.313, 106.848, 70.378, 154.962, 46.66,
 16:34:28.655,COM3, -1.245, 0.074, 0.009, -51.147, -0.244, -76.965, 107.001, 71.142, 155.671, 46.66,
 16:34:28.655,COM3, -1.116, 0.074, 0.009, -51.147, -0.244, -76.965, 107.188, 71.911, 156.412, 46.66,
 16:34:28.655,COM3, -1.116, 0.007, 0.076, -31.799, -32.532, -81.665, 106.650, 72.823, 156.204, 46.66,
 16:34:28.655,COM3, -1.097, 0.007, 0.076, -31.799, -32.532, -81.665, 106.062, 73.740, 155.956, 46.66,
 16:34:28.655,COM3, -1.097, -0.028, -0.020, -7.324, -43.335, -78.918, 105.276, 74.658, 155.242, 46.66,
 16:34:28.744,COM3, -1.085, -0.028, -0.020, -7.324, -43.335, -78.918, 104.403, 75.575, 154.424, 46.66,
 16:34:28.744,COM3, -1.085, -0.025, -0.117, 11.169, -59.631, -63.416, 102.832, 76.371, 152.666, 46.66,
 16:34:28.744,COM3, -0.977, -0.025, -0.117, 11.169, -59.631, -63.416, 101.096, 77.157, 150.699, 46.66,
 16:34:28.744,COM3, -0.977, 0.034, -0.026, 15.381, -74.097, -46.326, 98.410, 77.772, 147.695, 46.65,
 16:34:28.744,COM3, -0.888, 0.034, -0.026, 15.381, -74.097, -46.326, 95.455, 78.360, 144.399, 46.65,
 16:34:28.744,COM3, -0.888, 0.062, 0.085, 9.949, -78.125, -28.870, 91.901, 78.734, 140.548, 46.67,
 16:34:28.744,COM3, -0.801, 0.062, 0.085, 9.949, -78.125, -28.870, 88.110, 79.058, 136.467, 46.67,
 16:34:28.744,COM3, -0.801, 0.112, 0.123, 2.258, -61.035, -8.789, 85.012, 79.146, 133.187, 46.65,
 16:34:28.744,COM3, -0.782, 0.112, 0.123, 2.258, -61.035, -8.789, 81.859, 79.195, 129.869, 46.65,
 16:34:28.825,COM3, -0.782, 0.222, 0.070, -8.545, -36.011, 10.925, 80.052, 79.063, 128.035, 46.67,
 16:34:28.825,COM3, -0.683, 0.222, 0.070, -8.545, -36.011, 10.925, 78.289, 78.909, 126.249, 46.67,
 16:34:28.825,COM3, -0.683, 0.392, 0.131, -28.564, 11.475, 26.123, 78.849, 78.695, 127.051, 46.66,
 16:34:28.825,COM3, -0.883, 0.392, 0.131, -28.564, 11.475, 26.123, 79.365, 78.470, 127.826, 46.66,
 16:34:28.825,COM3, -0.883, 0.426, 0.171, -38.513, 63.965, 39.551, 82.304, 78.179, 131.210, 46.67,
 16:34:28.825,COM3, -0.968, 0.426, 0.171, -38.513, 63.965, 39.551, 85.056, 77.844, 134.423, 46.67,
 16:34:28.825,COM3, -0.968, 0.507, -0.103, -11.108, 87.463, 51.208, 88.973, 77.366, 138.560, 46.66,
 16:34:28.825,COM3, -1.557, 0.507, -0.103, -11.108, 87.463, 51.208, 92.582, 76.822, 142.377, 46.66,
 16:34:28.825,COM3, -1.557, 1.020, -0.287, 5.310, 48.645, 2.075, 94.647, 76.734, 144.421, 46.66,
 16:34:28.914,COM3, -1.260, 1.020, -0.287, 5.310, 48.645, 2.075, 96.696, 76.619, 146.431, 46.66,
 16:34:28.914,COM3, -1.260, 0.926, -0.199, -10.742, -51.208, -10.742, 94.460, 76.718, 144.185, 46.66,
 16:34:28.914,COM3, -0.534, 0.926, -0.199, -10.742, -51.208, -10.742, 92.214, 76.783, 141.916, 46.66,
 16:34:28.914,COM3, -0.534, 0.858, 0.049, 9.216, 2.258, -34.058, 92.466, 77.036, 142.015, 46.66,
 16:34:28.914,COM3, -1.253, 0.858, 0.049, 9.216, 2.258, -34.058, 92.708, 77.267, 142.114, 46.66,
 16:34:28.914,COM3, -1.253, 0.809, 0.123, 27.710, -7.202, -63.660, 92.758, 77.800, 141.833, 46.65,
 16:34:28.914,COM3, -1.107, 0.809, 0.123, 27.710, -7.202, -63.660, 92.791, 78.322, 141.548, 46.65,
 16:34:28.914,COM3, -1.107, 0.754, 0.030, 27.771, -49.683, -74.097, 90.654, 78.959, 139.054, 46.67,
 16:34:28.914,COM3, -0.946, 0.754, 0.030, 27.771, -49.683, -74.097, 88.253, 79.568, 136.291, 46.67,
 16:34:29.003,COM3, -0.946, 0.654, -0.019, 28.198, -28.442, -84.167, 86.743, 80.266, 134.434, 46.66,
 16:34:29.003,COM3, -0.871, 0.654, -0.019, 28.198, -28.442, -84.167, 84.985, 80.947, 132.325, 46.66,
 16:34:29.003,COM3, -0.871, 0.607, 0.019, 22.949, -19.897, -79.651, 83.485, 81.579, 130.534, 46.66,
 16:34:29.003,COM3, -0.734, 0.607, 0.019, 22.949, -19.897, -79.651, 81.733, 82.194, 128.491, 46.66,
 16:34:29.003,COM3, -0.734, 0.517, 0.037, 21.851, -15.320, -75.806, 79.865, 82.782, 126.343, 46.66,
 16:34:29.003,COM3, -0.672, 0.517, 0.037, 21.851, -15.320, -75.806, 77.877, 83.342, 124.085, 46.66,
 16:34:29.003,COM3, -0.672, 0.425, 0.020, 20.264, -16.357, -60.547, 75.641, 83.815, 121.580, 46.65,
 16:34:29.003,COM3, -0.615, 0.425, 0.020, 20.264, -16.357, -60.547, 73.196, 84.194, 118.883, 46.65,
 16:34:29.003,COM3, -0.615, 0.336, 0.013, 18.127, -19.958, -41.199, 70.554, 84.463, 116.005, 46.66,
 16:34:29.092,COM3, -0.599, 0.336, 0.013, 18.127, -19.958, -41.199, 67.857, 84.622, 113.077, 46.66,
 16:34:29.093,COM3, -0.599, 0.271, -0.010, 17.578, -21.057, -17.639, 65.479, 84.661, 110.468, 46.67,
 16:34:29.093,COM3, -0.526, 0.271, -0.010, 17.578, -21.057, -17.639, 63.583, 84.584, 108.347, 46.67,
 16:34:29.093,COM3, -0.526, 0.223, 0.018, 17.700, -11.536, 2.869, 62.666, 84.441, 107.205, 46.65,
 16:34:29.093,COM3, -0.582, 0.223, 0.018, 17.700, -11.536, 2.869, 62.688, 84.227, 107.007, 46.65,
 16:34:29.093,COM3, -0.582, 0.223, 0.050, 15.137, 2.502, 20.813, 63.666, 83.969, 107.781, 46.67,
 16:34:29.093,COM3, -0.623, 0.223, 0.050, 15.137, 2.502, 20.813, 65.446, 83.661, 109.385, 46.67,
 16:34:29.093,COM3, -0.623, 0.213, 0.076, 4.456, 10.803, 36.133, 67.566, 83.304, 111.396, 46.66,
 16:34:29.172,COM3, -0.720, 0.213, 0.076, 4.456, 10.803, 36.133, 69.917, 82.886, 113.698, 46.66,
 16:34:29.172,COM3, -0.720, 0.246, 0.148, -7.874, 19.470, 51.331, 72.394, 82.408, 116.208, 46.66,
 16:34:29.172,COM3, -0.755, 0.246, 0.148, -7.874, 19.470, 51.331, 74.910, 81.859, 118.828, 46.66,
 16:34:29.172,COM3, -0.755, 0.245, 0.105, -27.893, 30.029, 61.584, 77.377, 81.266, 121.520, 46.66,
 16:34:29.172,COM3, -0.780, 0.245, 0.105, -27.893, 30.029, 61.584, 79.766, 80.629, 124.250, 46.66,
 16:34:29.172,COM3, -0.780, 0.258, 0.023, -50.964, 44.739, 69.458, 82.139, 79.953, 127.095, 46.66,
 16:34:29.172,COM3, -0.818, 0.258, 0.023, -50.964, 44.739, 69.458, 84.468, 79.233, 130.018, 46.66,
 16:34:29.172,COM3, -0.818, 0.247, -0.080, -73.242, 76.843, 72.021, 87.144, 78.497, 133.423, 46.67,
 16:34:29.172,COM3, -0.990, 0.247, -0.080, -73.242, 76.843, 72.021, 90.093, 77.734, 137.225, 46.67,
 16:34:29.261,COM3, -0.990, 0.232, -0.145, -91.980, 95.947, 76.904, 92.966, 76.910, 141.042, 46.65,
 16:34:29.261,COM3, -1.083, 0.232, -0.145, -91.980, 95.947, 76.904, 95.729, 76.031, 144.855, 46.65,
 16:34:29.261,COM3, -1.083, 0.241, -0.093, -104.492, 99.060, 81.360, 98.091, 75.097, 148.326, 46.67,
 16:34:29.261,COM3, -1.154, 0.241, -0.093, -104.492, 99.060, 81.360, 100.085, 74.119, 151.496, 46.67,
 16:34:29.261,COM3, -1.154, 0.236, -0.041, -114.380, 86.548, 82.031, 101.525, 73.130, 154.160, 46.66,
 16:34:29.261,COM3, -1.247, 0.236, -0.041, -114.380, 86.548, 82.031, 102.502, 72.153, 156.401, 46.66,
 16:34:29.261,COM3, -1.247, 0.207, -0.067, -120.300, 57.068, 82.642, 102.854, 71.202, 158.038, 46.66,
 16:34:29.261,COM3, -1.180, 0.207, -0.067, -120.300, 57.068, 82.642, 102.689, 70.291, 159.164, 46.66,
 16:34:29.261,COM3, -1.180, 0.185, -0.109, -125.549, 39.001, 80.444, 102.233, 69.423, 160.010, 46.65,
 16:34:29.353,COM3, -1.160, 0.185, -0.109, -125.549, 39.001, 80.444, 101.530, 68.599, 160.609, 46.65,
 16:34:29.353,COM3, -1.160, 0.163, -0.158, -127.747, 44.617, 72.815, 100.915, 67.813, 161.301, 46.66,
 16:34:29.353,COM3, -1.169, 0.163, -0.158, -127.747, 44.617, 72.815, 100.388, 67.072, 162.087, 46.66,
 16:34:29.353,COM3, -1.169, 0.141, -0.184, -130.859, 50.476, 65.369, 99.932, 66.374, 162.949, 46.67,
 16:34:29.353,COM3, -1.207, 0.141, -0.184, -130.859, 50.476, 65.369, 99.547, 65.709, 163.889, 46.67,
 16:34:29.353,COM3, -1.207, 0.102, -0.191, -129.089, 63.721, 54.993, 99.322, 65.099, 164.982, 46.67,
 16:34:29.353,COM3, -1.262, 0.102, -0.191, -129.089, 63.721, 54.993, 99.256, 64.534, 166.223, 46.67,
 16:34:29.353,COM3, -1.262, 0.135, -0.214, -127.258, 63.477, 44.434, 99.201, 64.028, 167.454, 46.66,
 16:34:29.353,COM3, -1.264, 0.135, -0.214, -127.258, 63.477, 44.434, 99.163, 63.578, 168.673, 46.66,
 16:34:29.445,COM3, -1.264, 0.114, -0.228, -121.765, 60.364, 28.198, 99.130, 63.210, 169.865, 46.67,
 16:34:29.445,COM3, -1.219, 0.114, -0.228, -121.765, 60.364, 28.198, 99.124, 62.930, 171.035, 46.67,
 16:34:29.445,COM3, -1.219, 0.108, -0.226, -114.929, 50.903, 13.000, 99.080, 62.732, 172.117, 46.65,
 16:34:29.445,COM3, -1.177, 0.108, -0.226, -114.929, 50.903, 13.000, 99.003, 62.622, 173.112, 46.65,
 16:34:29.445,COM3, -1.177, 0.091, -0.196, -101.013, 38.025, 0.305, 98.904, 62.578, 173.985, 46.66,
 16:34:29.445,COM3, -1.135, 0.091, -0.196, -101.013, 38.025, 0.305, 98.773, 62.617, 174.743, 46.66,
 16:34:29.445,COM3, -1.135, 0.120, -0.171, -85.938, 19.409, -7.446, 98.558, 62.704, 175.314, 46.66,
 16:34:29.445,COM3, -1.163, 0.120, -0.171, -85.938, 19.409, -7.446, 98.256, 62.842, 175.699, 46.66,
